2,25,4,1,0,2,2,3,4,3,10310,2,1,1,2,7,4539.0
10,18,3,13,1,2,2,2,1,3,129483,9,1,0,6,7,7402.0
1,10,4,1,0,4,2,1,4,3,34709,15,0,1,4,7,3977.0
2,10,4,1,0,3,2,2,4,2,89542,14,1,0,2,3,2907.0
1,19,0,7,1,4,2,1,2,3,122821,8,0,2,2,4,4743.0
1,3,2,3,2,4,2,1,0,2,19681,18,0,0,2,2,5005.0
3,32,5,9,1,3,2,3,1,4,63578,2,0,1,4,6,3589.0
2,26,1,2,1,4,2,1,3,3,52778,2,1,2,3,5,4540.0
0,13,0,5,2,2,2,2,5,2,8722,5,0,2,2,3,4886.0
3,29,0,4,0,3,2,3,5,2,8259,2,2,2,2,3,7286.0
2,6,0,6,0,3,2,2,5,2,81682,8,0,2,3,3,4696.0
2,26,1,2,1,3,2,1,3,2,130069,8,1,2,2,6,5270.0
2,27,0,7,1,4,2,2,2,2,27757,8,0,2,2,2,4529.0
5,28,1,11,0,2,3,2,5,2,99178,1,1,2,4,7,4225.0
4,26,1,2,1,3,2,2,3,3,79805,9,1,2,3,5,4546.0
2,26,1,2,1,4,1,1,3,3,108878,2,2,2,4,2,4433.0
3,10,4,1,0,3,2,3,4,2,118734,8,1,2,2,3,4496.0
2,14,0,1,0,7,2,0,4,2,41327,9,1,2,6,7,5471.0
0,11,1,2,1,2,2,1,3,4,12442,7,1,1,4,1,5280.0
2,23,0,6,0,5,2,1,5,4,130357,2,1,2,3,3,5357.0
2,1,3,10,1,2,2,3,1,2,113364,8,2,0,2,4,3716.0
1,14,0,1,0,6,1,0,4,4,115939,12,1,1,6,3,4435.0
1,24,0,1,0,2,1,2,4,4,51572,8,1,2,2,6,6019.0
7,28,1,11,0,2,2,2,5,3,110228,7,1,2,3,4,4721.0
1,19,0,7,1,5,2,1,2,1,96953,8,0,2,4,3,4585.0
2,11,1,2,1,5,2,1,3,2,64653,7,1,2,4,5,7743.0
3,2,2,5,2,2,2,3,5,3,36051,8,1,1,2,3,5593.0
